,Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_F,Sex_M,Sale_CC
111,65,1.4071354386421766,1.06994633111689,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.528470607968633,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6954865537431362,-0.2522786040439567,-0.7220480714582009,-0.4334770327808116,-0.5255673550384784,-0.5033819430689559,0.1916935705088301,1.1824804707294936,0.4517540724381064,-0.43405302891076214,1,0,1
112,78,-0.950181623037392,0.5014701575345236,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.2846953466526965,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,3.216589244406955,-0.08866490744069162,1.9634101410387754,0.6552772604581795,7.3685639304363795,0.8737754010346515,3.0219041449171966,0.2338452171898999,5.155332979234207,1.3420414477348066,1,0,0
113,1137,1.4071354386421766,-0.8598806792021956,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5221376294581019,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.587080569679993,-0.2522786040439567,-0.8967655118648296,-0.6599997125321225,-0.6186943016758822,-0.6475317618567155,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,1,0,0
114,1198,-0.4019683528793528,0.5313899561441219,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.1243588360533128,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.390484218666342,-0.08866490744069162,-0.22058514588253286,0.9580194285486695,-0.5067270573726035,-0.4688254796609314,-0.05988070277191357,0.866268719549629,-0.5384730658347568,0.23198239983132615,0,1,0
115,1533,-0.23750437183194104,1.084906230421689,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6239279220437636,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.67355505994409,-0.5795059972504868,-0.6696578476881248,-0.6599997125321225,-0.5495654528258094,-0.19150081030921312,-0.7517099542939587,-0.7147900363496938,-0.5384730658347568,-0.6560648384914582,0,1,0
116,800,-0.34714702586354884,-0.5008430958870169,-0.2503759319861079,-0.47076379478206576,0.007846503164976223,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.29790682386256356,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769166157991841,-0.7431196938537519,0.7885685427238528,2.791774455106901,1.3525452686318864,-0.5296283998002889,0.003012865548272347,-0.0823665339899647,0.2041972878698906,-0.21204121933006603,0,1,1
117,202,1.078207476547353,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.6213756644114499,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,2.273353842519666,-0.2286957733822677,0.25257802598128665,0.5657898789723687,0.749446386386608,-0.6599997125321225,0.5642292471519019,1.526563450271001,0.12880000218864418,-0.7147900363496938,-0.41469467355064893,0.45399420941202223,1,0,1
118,297,1.736063400737,-0.7850811826782,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.16926679593886548,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.24839850019238005,-0.08866490744069162,-0.09009308126098343,-0.6599997125321225,0.30968106574111787,-0.5514318826648757,-0.24856140773247132,-0.7147900363496938,0.2041972878698906,-0.21204121933006603,0,1,1
119,443,-0.6212536609425685,-0.5307628944966152,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,5.887879393914661,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,0.4962178925847471,-0.11122986407612803,-0.41589230064722177,0.10102983800022204,-0.12065999883852511,-0.6186943016758822,0.8232571426238726,-0.31145497605265726,-0.3985782851698293,-0.6622514581188648,0.6760060189927183,0,1,0
120,1189,-0.4567896798951567,-0.381163901448624,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6182168390321858,4.796632125295121,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5690757284956013,-0.41589230064722177,-0.6760478605161825,-0.12065999883852511,-0.6186943016758822,-0.5776783393962087,-0.7517099542939587,-0.3985782851698293,-0.6622514581188648,-0.6560648384914582,0,1,0
121,989,0.7492795144525295,1.084906230421689,5.944110089003523,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.2366072182024387,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.2201354929902727,-0.41589230064722177,0.11838487639862673,0.10586268091278579,2.573235376126778,-0.5052743208270144,1.3237778002721767,1.1824804707294936,2.6797651335520487,-0.21204121933006603,0,1,1
122,805,0.8589221684841374,0.5762696540585192,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.6435326776270872,-0.3489749134589307,-0.20810089882055322,1.4776670392595719,-0.1996893518214488,-0.2286957733822677,0.07341602613558518,1.7110857551952243,0.7497351191768701,2.144566798674584,0.6131065669139794,0.21950636050938635,0.5061614121097597,0.5500569683697645,0.4517540724381064,1.3420414477348066,0,1,1
123,251,1.4071354386421766,-1.5031563493085573,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,3.581628766419699,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.3292507994804188,-0.08866490744069162,0.5729336494442024,0.1490098580082735,-0.6186943016758822,1.9238887298988372,-0.12277427109209949,0.2338452171898999,-0.6622514581188648,1.3420414477348066,1,0,1
124,670,2.5583833059740586,0.02275337978095202,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6365654666464785,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.33410705969153875,-0.41589230064722177,-0.6715834907853846,-0.5089845926979153,-0.42083535812779793,-0.3596418652044629,-0.05988070277191357,0.5500569683697645,0.4517540724381064,-0.43405302891076214,1,0,0
125,149,0.6944581874367256,-1.3535573562605663,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.3430741574632768,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.27404222342091134,-0.5795059972504868,-0.2562864628096908,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
126,857,1.078207476547353,0.9353072373736979,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.12917107901311473,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4775871631731505,-0.5795059972504868,-0.534220192018674,-0.6599997125321225,-0.6186943016758822,0.13640629374247018,-0.4372421126930291,-0.7147900363496938,-0.6622514581188648,0.8980178285734143,1,0,1
127,1081,-0.7857176419899802,0.9652270359832961,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6410594887642527,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.44254389021427576,-0.41589230064722177,-0.7479241373991435,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
128,869,1.3523141116263726,-0.2315649084006329,-0.2503759319861079,1.5195540211319842,0.3822367970366989,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4591904773814534,2.9933465039687364,0.4715183527061602,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,2.353998848328376,-0.08866490744069162,0.003235056760951653,-0.39032985568532386,1.7017928093559906,0.03709760009131395,0.31748070714920196,-0.0823665339899647,0.8230892492904301,0.45399420941202223,0,1,0
129,1437,1.4071354386421766,-0.6953217868494054,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.47474534180748174,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4166111699422165,0.07494878916257346,-0.7079903463680124,-0.6599997125321225,-0.25173831386811174,-0.40900988704751745,-0.6888163859737728,-0.7147900363496938,-0.41469467355064893,-0.43405302891076214,0,1,0
130,38,-0.7857176419899802,-1.443316752089361,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.7048306359639533,4.483703236247527,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.060659489719209626,-0.2522786040439567,0.09231594301641967,0.26766459502086504,0.4816417636099041,0.28425859075251814,0.6319485487501315,0.5500569683697645,0.8230892492904301,1.1200296381541104,1,0,1
131,1577,1.3523141116263726,-0.5457227938014143,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.643344667270328,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.621522506162832,-0.41589230064722177,-0.6345264180530326,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
132,1286,-0.1278617178003332,1.084906230421689,-0.2503759319861079,-0.47076379478206576,0.3822367970366989,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.2935745258270264,-0.3489749134589307,2.7019632620737486,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4028102605367394,-0.08866490744069162,-0.38788723103269285,0.5265476575937916,-0.4374728453251341,-0.527818299336059,-0.1856678394122854,0.2338452171898999,-0.1671378889824331,0.23198239983132615,0,1,1
133,1575,-0.8953602960215881,-0.6205222903254098,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.0799998725021003,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.34712784818935083,-0.41589230064722177,0.14635482344060396,1.270059813303237,0.4373813913176581,-0.343640577100671,0.6319485487501315,0.2338452171898999,1.194424426142754,0.45399420941202223,1,0,0
134,116,0.31070889832609816,1.9525803901000376,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.31002116873532054,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7904919544313538,-0.5795059972504868,-0.7890780328720647,-0.6599997125321225,0.007942595024649224,-0.7010942801391535,-0.8774970909343305,-0.7147900363496938,-0.5384730658347568,-0.8780766480721544,1,0,0
135,612,1.790884727752804,-1.4881964500037583,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.6289206568730519,0.3141356179425204,-0.20810089882055322,-0.22772375730291491,0.8673612894588408,-0.2286957733822677,3.5540678168546767,0.7294035755756337,2.4531445284819204,-0.5521317697934031,0.6710691366816638,1.4289003024964173,0.8206292537106893,-0.3985782851698293,0.9468676415745381,1.3420414477348066,1,0,1
136,1490,1.078207476547353,1.084906230421689,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.6068486939886509,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,8.417162222588171,-0.2286957733822677,-0.004463487980619822,0.5657898789723687,-0.2013101481032121,-0.6599997125321225,1.3489509266722466,-0.040654442576741306,-0.1856678394122854,-0.7147900363496938,0.0804188955857827,0.009970590250630056,1,0,1
137,136,-0.4567896798951567,-0.8449207798973966,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.34815231647141126,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4981698870521595,-0.5795059972504868,-0.8212099759353528,-0.6599997125321225,-0.6186943016758822,-0.48198984667351213,-0.7517099542939587,-0.7147900363496938,-0.6622514581188648,-0.21204121933006603,0,1,0
138,254,-0.4019683528793528,-0.8000410819829992,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.09479074434645482,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7311803141301465,-0.5795059972504868,-0.7659415182088057,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,1
139,551,-1.7176802012586467,-1.1441187659933787,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,2.795816944909163,-0.19087444009185672,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1906835066186508,0.20793298604144564,0.10005245245288126,0.7294035755756337,0.12412884013561246,0.5265476575937916,0.38342507115820207,-0.2976064312035525,1.2608842319519908,-0.3985782851698293,0.9468676415745381,1.3420414477348066,1,0,0
140,320,-0.7308963149741763,0.08259297700014848,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5986203080962786,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769318695429392,-0.7431196938537519,-0.9227957959758992,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
141,280,-1.0050029500531958,1.877780893576042,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769383100125246,-0.7431196938537519,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
142,744,-0.4567896798951567,-0.022126318133445316,2.8468670785087076,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,2.795816944909163,3.4811171600536626,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,6.091259338844173,0.43346064812256674,-0.2522786040439567,0.5572443188489374,-0.44426382705468354,0.61990125221287,1.3003008922422687,1.3237778002721767,-0.0823665339899647,0.8230892492904301,3.3401477339610715,0,1,0
143,548,0.6944581874367256,-1.443316752089361,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.7499949426734981,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.2277044006415696,-0.5795059972504868,-0.20825148141661273,-0.6599997125321225,-0.6186943016758822,-0.3719851048246339,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,1,0,0
144,113,0.09142359026288248,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,-0.6172779207600962,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,11.845435525102078,-0.637875197412501,0.23856248576583852,-0.6670020364979057,-0.3363958843159641,-0.5360441365351862,-0.7010942801391535,-0.24856140773247132,-0.0823665339899647,-0.41469467355064893,-0.8780766480721544,1,0,1
145,812,-0.6760749879583724,0.9951468345928943,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.654562338650906,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769359372079406,-0.7431196938537519,-0.9210918178160453,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,1
146,737,0.7492795144525295,-1.159078665298178,5.944110089003523,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.0180352673508448,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5379655486209667,-0.5795059972504868,-0.49511053985738546,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.5630292493334009,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,1
147,114,-0.8405389690057842,-1.4283568527845618,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.6251634883942538,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,10.160451388786711,-0.2286957733822677,0.45776935314282985,0.23856248576583852,0.15511305141188744,-0.3363958843159641,-0.408743182287495,-0.3966682929732229,0.06590643386845826,1.4986922219093584,0.0804188955857827,-0.43405302891076214,1,0,0
148,1452,-0.29232569884774495,-1.3984370541749638,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.9007652898190206,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.3684788289531043,-0.5795059972504868,-0.3617686598610838,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
149,602,1.2974927846105686,-0.08196591535264176,2.8468670785087076,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.5997310093450854,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,10.0207257004653,-0.2286957733822677,0.9984667741985144,2.85638163141808,1.2211721080518179,0.09507588663891381,0.8241949095930352,0.2977520669404134,3.0219041449171966,1.4986922219093584,2.6797651335520487,0.45399420941202223,0,1,0
150,1612,1.1878501305789608,0.08259297700014848,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,-0.5545696573061295,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,4.133222425082347,0.36676280612304096,0.4021761823691036,0.08962148255506314,0.2029438293776333,-0.6186943016758822,-0.6681833626077016,-0.24856140773247132,-0.0823665339899647,-0.6622514581188648,-0.43405302891076214,0,1,1
151,13,1.3523141116263726,0.3518711644865325,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,2.795816944909163,-0.45866092224212834,-0.34541099747427567,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,2.1848727085081388,0.26305836485731304,0.07494878916257346,0.38420395367813537,0.3647457434857125,0.25098601672007415,0.018914318155186686,1.5753520735529203,1.1824804707294936,1.4419812107109697,1.3420414477348066,1,0,0
152,56,0.6944581874367256,-0.05204611674304354,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.33834760213218806,1.4273885316772055,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.050730997395035435,-0.41589230064722177,-0.41581398183045765,0.28923818356860886,0.2059949560772883,-0.7010942801391535,-0.37434854437284315,0.2338452171898999,0.2041972878698906,-0.8780766480721544,0,1,1
153,1472,1.5715994196895884,0.56130975475372,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6401173927874795,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,3.209041691996916,-0.41589230064722177,0.260484605451789,0.4186797148550723,0.17016257245572713,0.12924816917937942,0.8206292537106893,0.866268719549629,0.32797568015399853,1.1200296381541104,1,0,0
154,572,-0.1278617178003332,-1.3834771548701645,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,0.7899953284587419,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.18214282393332232,-0.41589230064722177,1.107295440875141,2.683906512368181,0.8820016708153836,0.4560527574937591,0.7577356853905034,0.866268719549629,0.4517540724381064,1.1200296381541104,0,1,0
155,442,-1.5532162202112352,-1.0543593701645841,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.07702008513696036,-0.3489749134589307,-0.20810089882055322,0.2172892653802053,-0.1996893518214488,-0.2286957733822677,-0.28286498880887995,-0.5795059972504868,0.9220616095748979,2.8996423978456205,0.6025223312480744,0.016281444752670602,-0.12277427109209949,0.2338452171898999,-0.5384730658347568,0.45399420941202223,0,1,0
156,433,0.09142359026288248,1.1148260290312872,2.8468670785087076,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5838533275079684,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.19899177031315826,-0.5795059972504868,-0.5092118401062092,-0.6599997125321225,-0.6186943016758822,0.1907093076693659,-0.1856678394122854,-0.7147900363496938,-0.6622514581188648,1.7860650668961986,1,0,0
157,1301,0.5848155334051177,-0.5606826931062133,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.32803763274827863,-0.3489749134589307,-0.20810089882055322,0.22199077176983995,-0.1996893518214488,-0.2286957733822677,-0.11816930056846313,0.23856248576583852,-0.3005815588485867,-0.6599997125321225,-0.6186943016758822,0.6313864934155076,-0.1856678394122854,-0.7147900363496938,-0.6622514581188648,1.5640532573155026,0,1,1
158,108,-0.1278617178003332,-0.3961238007534231,-0.2503759319861079,3.5098718370460347,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.21633327539751826,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.2387354230095453,0.4021761823691036,-0.42986715994757113,-0.6599997125321225,-0.4601994021103005,0.29067621967115126,-0.37434854437284315,-0.7147900363496938,-0.41469467355064893,0.6760060189927183,1,0,1
159,845,-0.5664323339267645,-1.0693192694693832,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.40331222283528756,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769386489846082,-0.906733390457017,-0.9227957959758992,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
160,250,-0.5664323339267645,-0.9945197729453876,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.36282265745258024,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,2.4075252520813866,-0.08866490744069162,1.4587090128048665,1.2583291745304015,4.61214600038918,-0.7010942801391535,0.5061614121097597,-0.0823665339899647,1.4419812107109697,-0.8780766480721544,1,0,0
161,1202,1.790884727752804,-0.6953217868494054,5.944110089003523,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.14164712032907845,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6904884103727044,-0.5795059972504868,-0.8669070553390383,-0.6599997125321225,-0.39733871313005287,-0.6838983257289699,-0.7517099542939587,-0.7147900363496938,-0.5384730658347568,-0.43405302891076214,0,1,0
162,1318,1.1330288035631568,1.9974600880144349,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.212665006123798,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6122617888430493,-0.2522786040439567,-0.8404588286194923,-0.6599997125321225,-0.2250538618508556,-0.7010942801391535,-0.8774970909343305,-0.7147900363496938,-0.41469467355064893,-0.8780766480721544,1,0,0
163,1215,-0.6760749879583724,-0.8000410819829992,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.9679193129388036,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.034553361884077864,-0.2522786040439567,0.49097445976744303,1.065887371287389,-0.06098925451522917,0.7850804782873884,0.06590643386845826,0.5500569683697645,-0.290916281266541,0.45399420941202223,0,1,0
164,1328,0.6944581874367256,-0.8449207798973966,-0.2503759319861079,-0.47076379478206576,1.1310173847801441,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.3790805423088951,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.5161139060899615,-0.41589230064722177,0.6574467223314169,0.25687780074699296,0.7616440468006389,1.3857047232363866,2.2042877567547796,1.1824804707294936,1.5657596029950775,3.784171353122464,0,1,0
165,743,0.8589221684841374,1.4140240151272694,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.3656029610075864,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.6292878714788759,-0.41589230064722177,0.8057939923896201,0.2029438293776333,1.0933120854441127,0.6741706862063951,1.4495649369125485,0.2338452171898999,1.8133163875632934,2.0080768764768946,0,1,0
166,1061,-1.1146456040848036,-0.42604359936302133,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.5493311165540734,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.8179441404098553,-0.5795059972504868,2.1887422122296956,-0.6599997125321225,-0.14356778354312716,4.763105357607816,0.12880000218864418,-0.7147900363496938,-0.5384730658347568,2.230088686057591,0,1,0
